标注编号,annotator_id,annotator_type,competitive_game_experience,主要游戏类型,ranked_mode_experience,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,primary_problem_source,判断置信度_1_7,注意力检查题,是否认真阅读,annotation_time_seconds_raw,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,perceived_unfairness,frustration_risk,progression_mismatch_salience,system_concern,acceptability,confidence,stratum,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,win_prob_deviation_proxy,derived_stratum
ANN-254,P062,硬核竞技玩家,否,体育竞技,是,pilot_batch_03,ZH-SYN-254,team_matchmaking,random,628,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.582，疑似小号/隐藏实力错配暴露约为 1.621，角色不匹配率约为 0.004，等待压力约为 6.203，可见段位与隐藏估计偏离面积约为 1964.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,匹配实力差距,7,请填写：合成数据,是,57,信息有限，按片段整体感受评分。,True,True,57,False,False,False,True,6,6,4,6,2,7,returned_annotation_reconstructed,0.582,1964.0,21.822222222222223,1.621,0.004,6.203,0.582,0.582,1.0,0.0,0.582,0.582,high_fairness_debt
ANN-255,P063,排位玩家,否,体育竞技,否,pilot_batch_03,ZH-SYN-255,team_matchmaking,fairness_constrained,963,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.506，疑似小号/隐藏实力错配暴露约为 10.334，角色不匹配率约为 0.004，等待压力约为 5.917，可见段位与隐藏估计偏离面积约为 2117.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,段位显示与实际表现不一致,5,请填写：合成数据,是,83,判断主要依据是连续几局体验波动。,True,True,83,False,False,False,True,6,6,4,6,2,5,returned_annotation_reconstructed,0.506,2117.4,23.526666666666667,10.334,0.004,5.917,0.506,0.506,1.0,0.0,0.506,0.506,mixed_other
ANN-256,P064,新手玩家,是,体育竞技,是,pilot_batch_03,ZH-SYN-256,team_matchmaking,fairness_constrained,134,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 9.539，角色不匹配率约为 0.028，等待压力约为 6.088，可见段位与隐藏估计偏离面积约为 2542.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,6,7,1,匹配实力差距,6,请填写：合成数据,是,95,疑似小号信号比较明显。,True,True,95,False,False,False,True,7,6,6,7,1,6,returned_annotation_reconstructed,0.603,2542.4,28.24888888888889,9.539,0.028,6.088,0.603,0.603,1.0,0.0,0.603,0.603,high_fairness_debt
ANN-257,P065,排位玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-257,risk_transfer,multi_objective_with_smurf_exposure_penalty,974,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.547，疑似小号/隐藏实力错配暴露约为 7.203，角色不匹配率约为 0.031，等待压力约为 6.047，可见段位与隐藏估计偏离面积约为 2086.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,匹配实力差距,6,请填写：合成数据,是,71,整体尚可，但需要系统继续观察。,True,True,71,False,False,False,True,7,7,5,7,1,6,returned_annotation_reconstructed,0.547,2086.4,23.182222222222222,7.203,0.031,6.047,0.547,0.547,1.0,0.0,0.547,0.547,mixed_other
ANN-258,P066,新手玩家,否,FPS,是,pilot_batch_03,ZH-SYN-258,team_matchmaking,fairness_constrained,224,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.548，疑似小号/隐藏实力错配暴露约为 1.968，角色不匹配率约为 0.004，等待压力约为 5.939，可见段位与隐藏估计偏离面积约为 1786.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,6,2,匹配实力差距,6,请填写：合成数据,是,194,判断主要依据是连续几局体验波动。,True,True,194,False,False,False,True,6,6,3,6,2,6,returned_annotation_reconstructed,0.548,1786.4,19.84888888888889,1.968,0.004,5.939,0.548,0.548,1.0,0.0,0.548,0.548,mixed_other
ANN-259,P067,排位玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-259,rating_validity,fairness_constrained,935,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.616，疑似小号/隐藏实力错配暴露约为 2.161，角色不匹配率约为 0.005，等待压力约为 6.115，可见段位与隐藏估计偏离面积约为 1536.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,4,5,2,等待时间过长,5,请填写：合成数据,是,173,等待压力可以接受，但对局强度偏跳。,True,True,173,False,False,False,True,6,5,4,5,2,5,returned_annotation_reconstructed,0.616,1536.4,17.07111111111111,2.161,0.005,6.115,0.616,0.616,1.0,0.0,0.616,0.616,high_fairness_debt
ANN-260,P068,休闲玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-260,team_matchmaking,multi_objective,969,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.656，疑似小号/隐藏实力错配暴露约为 0.589，角色不匹配率约为 0.004，等待压力约为 6.053，可见段位与隐藏估计偏离面积约为 1822.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,4,5,3,等待时间过长,6,请填写：合成数据,是,150,角色分配影响了判断。,True,True,150,False,False,False,True,6,5,4,5,3,6,returned_annotation_reconstructed,0.656,1822.2,20.246666666666663,0.589,0.004,6.053,0.656,0.656,1.0,0.0,0.656,0.656,high_fairness_debt
ANN-261,P069,休闲玩家,是,MOBA,否,pilot_batch_03,ZH-SYN-261,team_matchmaking,random,968,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.569，疑似小号/隐藏实力错配暴露约为 6.277，角色不匹配率约为 0.034，等待压力约为 6.024，可见段位与隐藏估计偏离面积约为 2177.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,79,判断主要依据是连续几局体验波动。,True,True,79,False,False,False,True,7,7,4,7,1,6,returned_annotation_reconstructed,0.569,2177.3,24.192222222222224,6.277,0.034,6.024,0.569,0.569,1.0,0.0,0.569,0.569,high_fairness_debt
ANN-262,P070,休闲玩家,是,FPS,是,pilot_batch_03,ZH-SYN-262,risk_transfer,role_aware,824,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.543，疑似小号/隐藏实力错配暴露约为 8.201，角色不匹配率约为 0.004，等待压力约为 6.034，可见段位与隐藏估计偏离面积约为 2127.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,7,2,匹配实力差距,6,请填写：合成数据,是,186,感觉像隐藏实力和展示段位没有对齐。,True,True,186,False,False,False,True,6,7,5,7,2,6,returned_annotation_reconstructed,0.543,2127.3,23.63666666666667,8.201,0.004,6.034,0.543,0.543,1.0,0.0,0.543,0.543,mixed_other
ANN-263,P071,休闲玩家,是,格斗,否,pilot_batch_03,ZH-SYN-263,proxy_waiting_heavy,multi_objective,509,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.412，疑似小号/隐藏实力错配暴露约为 8.374，角色不匹配率约为 0.009，等待压力约为 5.985，可见段位与隐藏估计偏离面积约为 2286.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,2,段位显示与实际表现不一致,5,请填写：合成数据,是,194,信息有限，按片段整体感受评分。,True,True,194,False,False,False,True,5,6,6,6,2,5,returned_annotation_reconstructed,0.412,2286.7,25.40777777777777,8.374,0.009,5.985,0.412,0.412,0.0,0.0,0.412,0.412,ambiguous_case
ANN-264,P072,新手玩家,是,FPS,是,pilot_batch_03,ZH-SYN-264,smurf_disruption,multi_objective_with_smurf_exposure_penalty,282,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.346，疑似小号/隐藏实力错配暴露约为 15.348，角色不匹配率约为 0.062，等待压力约为 5.924，可见段位与隐藏估计偏离面积约为 3940.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,80,整体尚可，但需要系统继续观察。,True,True,80,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.346,3940.4,43.782222222222224,15.348,0.062,5.924,0.346,0.346,0.0,0.0,0.346,0.346,risk_redistribution_case
ANN-265,P073,赛事/高分段观众,是,FPS,是,pilot_batch_03,ZH-SYN-265,rank_mmr_divergence,fairness_constrained,614,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.467，疑似小号/隐藏实力错配暴露约为 6.825，角色不匹配率约为 0.008，等待压力约为 6.120，可见段位与隐藏估计偏离面积约为 3409.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,97,,True,True,97,False,False,False,True,7,7,6,7,1,7,returned_annotation_reconstructed,0.467,3409.3,37.88111111111111,6.825,0.008,6.12,0.467,0.467,0.0,0.0,0.467,0.467,high_rank_mmr_hysteresis
ANN-266,P074,休闲玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-266,risk_transfer,multi_objective_with_smurf_exposure_penalty,551,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.511，疑似小号/隐藏实力错配暴露约为 8.597，角色不匹配率约为 0.037，等待压力约为 5.944，可见段位与隐藏估计偏离面积约为 2780.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,138,信息有限，按片段整体感受评分。,True,True,138,False,False,False,True,6,6,6,7,2,6,returned_annotation_reconstructed,0.511,2780.6,30.895555555555557,8.597,0.037,5.944,0.511,0.511,1.0,0.0,0.511,0.511,high_rank_mmr_hysteresis
ANN-267,P075,新手玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-267,risk_transfer,nearest,149,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.534，疑似小号/隐藏实力错配暴露约为 7.914，角色不匹配率约为 0.040，等待压力约为 5.940，可见段位与隐藏估计偏离面积约为 2131.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,6,1,角色/位置不匹配,6,请填写：合成数据,是,45,整体尚可，但需要系统继续观察。,True,True,45,False,False,False,True,7,7,4,6,1,6,returned_annotation_reconstructed,0.534,2131.7,23.685555555555556,7.914,0.04,5.94,0.534,0.534,1.0,0.0,0.534,0.534,mixed_other
ANN-268,P076,排位玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-268,risk_transfer,multi_objective_without_smurf_penalty,319,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.551，疑似小号/隐藏实力错配暴露约为 7.370，角色不匹配率约为 0.006，等待压力约为 5.908，可见段位与隐藏估计偏离面积约为 2288.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,1,疑似小号/隐藏分异常,5,请填写：合成数据,是,64,整体尚可，但需要系统继续观察。,True,True,64,False,False,False,True,6,7,4,6,1,5,returned_annotation_reconstructed,0.551,2288.4,25.42666666666667,7.37,0.006,5.908,0.551,0.551,1.0,0.0,0.551,0.551,mixed_other
ANN-269,P077,新手玩家,是,FPS,是,pilot_batch_03,ZH-SYN-269,risk_transfer,multi_objective_with_smurf_exposure_penalty,928,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.606，疑似小号/隐藏实力错配暴露约为 6.441，角色不匹配率约为 0.028，等待压力约为 6.118，可见段位与隐藏估计偏离面积约为 2652.6。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,等待时间过长,6,请填写：合成数据,是,45,整体尚可，但需要系统继续观察。,True,True,45,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.606,2652.6,29.473333333333333,6.441,0.028,6.118,0.606,0.606,1.0,0.0,0.606,0.606,high_fairness_debt
ANN-270,P078,排位玩家,是,体育竞技,是,pilot_batch_03,ZH-SYN-270,rating_validity,nearest,178,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.510，疑似小号/隐藏实力错配暴露约为 12.693，角色不匹配率约为 0.073，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2912.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,55,整体尚可，但需要系统继续观察。,True,True,55,False,False,False,True,7,7,7,7,1,6,returned_annotation_reconstructed,0.51,2912.0,32.355555555555554,12.693,0.073,6.017,0.51,0.51,1.0,0.0,0.51,0.51,high_rank_mmr_hysteresis
ANN-271,P079,休闲玩家,是,FPS,是,pilot_batch_03,ZH-SYN-271,rank_mmr_divergence,multi_objective,436,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.391，疑似小号/隐藏实力错配暴露约为 12.983，角色不匹配率约为 0.051，等待压力约为 5.973，可见段位与隐藏估计偏离面积约为 3931.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,7,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,112,,True,True,112,False,False,False,True,6,5,7,7,2,6,returned_annotation_reconstructed,0.391,3931.6,43.684444444444445,12.983,0.051,5.973,0.391,0.391,1.0,0.0,0.391,0.391,risk_redistribution_case
ANN-272,P080,新手玩家,是,卡牌/策略,是,pilot_batch_03,ZH-SYN-272,risk_transfer,role_aware,219,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.267，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.072，等待压力约为 6.049，可见段位与隐藏估计偏离面积约为 2150.3。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,6,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,84,疑似小号信号比较明显。,True,True,84,False,False,False,True,5,5,5,6,3,5,returned_annotation_reconstructed,0.267,2150.3,23.892222222222223,13.0,0.072,6.049,0.267,0.267,0.0,0.0,0.267,0.267,risk_redistribution_case
ANN-273,P081,硬核竞技玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-273,rating_validity,multi_objective,243,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.555，疑似小号/隐藏实力错配暴露约为 12.714，角色不匹配率约为 0.060，等待压力约为 5.954，可见段位与隐藏估计偏离面积约为 2140.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,64,判断主要依据是连续几局体验波动。,True,True,64,False,False,False,True,7,7,6,7,1,7,returned_annotation_reconstructed,0.555,2140.5,23.78333333333333,12.714,0.06,5.954,0.555,0.555,1.0,0.0,0.555,0.555,mixed_other
ANN-274,P082,赛事/高分段观众,是,FPS,是,pilot_batch_03,ZH-SYN-274,rank_mmr_divergence,nearest,484,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.115，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.004，等待压力约为 5.950，可见段位与隐藏估计偏离面积约为 2631.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,3,6,5,匹配实力差距,5,已读,否,192,注意力检查未完全通过，保留为模拟低质量标注样本。,False,False,192,False,False,False,False,5,4,3,6,5,5,returned_annotation_reconstructed,0.115,2631.5,29.238888888888887,13.0,0.004,5.95,0.115,0.115,0.0,0.0,0.115,0.115,risk_redistribution_case
ANN-275,P083,硬核竞技玩家,否,MOBA,否,pilot_batch_03,ZH-SYN-275,team_matchmaking,fairness_constrained,482,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.310，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.059，等待压力约为 5.917，可见段位与隐藏估计偏离面积约为 2100.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,5,5,4,段位显示与实际表现不一致,5,请填写：合成数据,是,92,感觉像隐藏实力和展示段位没有对齐。,True,True,92,False,False,False,True,4,4,5,5,4,5,returned_annotation_reconstructed,0.31,2100.9,23.343333333333334,13.0,0.059,5.917,0.31,0.31,1.0,0.0,0.31,0.31,risk_redistribution_case
ANN-276,P084,排位玩家,是,FPS,否,pilot_batch_03,ZH-SYN-276,rank_mmr_divergence,nearest,534,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.343，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.066，等待压力约为 5.969，可见段位与隐藏估计偏离面积约为 3771.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,7,7,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,191,信息有限，按片段整体感受评分。,True,True,191,False,False,False,True,6,5,7,7,2,5,returned_annotation_reconstructed,0.343,3771.6,41.906666666666666,13.0,0.066,5.969,0.343,0.343,0.0,0.0,0.343,0.343,risk_redistribution_case
ANN-277,P085,排位玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-277,risk_transfer,multi_objective_without_smurf_penalty,402,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.246，疑似小号/隐藏实力错配暴露约为 12.904，角色不匹配率约为 0.055，等待压力约为 5.980，可见段位与隐藏估计偏离面积约为 3653.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,2,匹配实力差距,6,请填写：合成数据,是,135,判断主要依据是连续几局体验波动。,True,True,135,False,False,False,True,6,5,6,6,2,6,returned_annotation_reconstructed,0.246,3653.1,40.59,12.904,0.055,5.98,0.246,0.246,0.0,0.0,0.246,0.246,risk_redistribution_case
ANN-278,P086,硬核竞技玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-278,rank_mmr_divergence,multi_objective,489,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.358，疑似小号/隐藏实力错配暴露约为 12.819，角色不匹配率约为 0.083，等待压力约为 6.014，可见段位与隐藏估计偏离面积约为 2530.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,角色/位置不匹配,6,请填写：合成数据,是,115,判断主要依据是连续几局体验波动。,True,True,115,False,False,False,True,6,6,5,6,2,6,returned_annotation_reconstructed,0.358,2530.0,28.11111111111111,12.819,0.083,6.014,0.358,0.358,0.0,0.0,0.358,0.358,high_role_mismatch
ANN-279,P087,排位玩家,是,多类型均衡,是,pilot_batch_03,ZH-SYN-279,proxy_waiting_heavy,multi_objective,547,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.299，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.065，等待压力约为 5.945，可见段位与隐藏估计偏离面积约为 2716.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,144,角色分配影响了判断。,True,True,144,False,False,False,True,6,7,5,6,2,6,returned_annotation_reconstructed,0.299,2716.3,30.181111111111115,13.0,0.065,5.945,0.299,0.299,0.0,0.0,0.299,0.299,risk_redistribution_case
ANN-280,P088,休闲玩家,是,体育竞技,是,pilot_batch_03,ZH-SYN-280,rating_validity,fairness_constrained,967,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.469，疑似小号/隐藏实力错配暴露约为 12.583，角色不匹配率约为 0.060，等待压力约为 6.058，可见段位与隐藏估计偏离面积约为 2638.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,2,连续失败体验,7,请填写：合成数据,是,145,,True,True,145,False,False,False,True,7,7,6,7,2,7,returned_annotation_reconstructed,0.469,2638.4,29.315555555555555,12.583,0.06,6.058,0.469,0.469,1.0,0.0,0.469,0.469,mixed_other
ANN-281,P089,赛事/高分段观众,是,卡牌/策略,是,pilot_batch_03,ZH-SYN-281,team_matchmaking,random,774,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,否,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.307，疑似小号/隐藏实力错配暴露约为 0.256，角色不匹配率约为 0.065，等待压力约为 5.862，可见段位与隐藏估计偏离面积约为 1561.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,5,5,4,匹配实力差距,5,请填写：合成数据,是,150,,True,True,150,False,False,False,True,4,4,5,5,4,5,returned_annotation_reconstructed,0.307,1561.0,17.344444444444445,0.256,0.065,5.862,0.307,0.307,0.0,0.0,0.307,0.307,mixed_other
ANN-282,P090,新手玩家,是,多类型均衡,否,pilot_batch_03,ZH-SYN-282,rank_mmr_divergence,multi_objective,816,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,是,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.331，疑似小号/隐藏实力错配暴露约为 1.001，角色不匹配率约为 0.093，等待压力约为 5.909，可见段位与隐藏估计偏离面积约为 2259.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,5,5,3,连续失败体验,4,请填写：合成数据,是,122,判断主要依据是连续几局体验波动。,True,True,122,False,False,False,True,5,6,5,5,3,4,returned_annotation_reconstructed,0.331,2259.7,25.107777777777777,1.001,0.093,5.909,0.331,0.331,0.0,0.0,0.331,0.331,high_role_mismatch
ANN-283,P091,新手玩家,否,FPS,否,pilot_batch_03,ZH-SYN-283,team_matchmaking,random,831,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,是,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.314，疑似小号/隐藏实力错配暴露约为 1.315，角色不匹配率约为 0.068，等待压力约为 6.028，可见段位与隐藏估计偏离面积约为 1212.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,3,4,等待时间过长,5,请填写：合成数据,是,195,,True,True,195,False,False,False,True,4,4,3,3,4,5,returned_annotation_reconstructed,0.314,1212.5,13.47222222222222,1.315,0.068,6.028,0.314,0.314,1.0,0.0,0.314,0.314,mixed_other
ANN-284,P092,排位玩家,是,多类型均衡,否,pilot_batch_03,ZH-SYN-284,rating_validity,fairness_constrained,154,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.529，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.072，等待压力约为 5.942，可见段位与隐藏估计偏离面积约为 867.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,等待时间过长,5,请填写：合成数据,是,84,角色分配影响了判断。,True,True,84,False,False,False,True,6,7,3,5,2,5,returned_annotation_reconstructed,0.529,867.4,9.637777777777778,0.0,0.072,5.942,0.529,0.529,1.0,0.0,0.529,0.529,mixed_other
ANN-285,P093,休闲玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-285,risk_transfer,multi_objective_with_smurf_exposure_penalty,697,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.311，疑似小号/隐藏实力错配暴露约为 0.733，角色不匹配率约为 0.079，等待压力约为 6.118，可见段位与隐藏估计偏离面积约为 1104.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,4,4,匹配实力差距,5,请填写：合成数据,是,96,信息有限，按片段整体感受评分。,True,True,96,False,False,False,True,4,5,3,4,4,5,returned_annotation_reconstructed,0.311,1104.4,12.271111111111113,0.733,0.079,6.118,0.311,0.311,1.0,0.0,0.311,0.311,high_role_mismatch
ANN-286,P094,休闲玩家,是,FPS,否,pilot_batch_03,ZH-SYN-286,rating_validity,multi_objective,464,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.483，疑似小号/隐藏实力错配暴露约为 0.936，角色不匹配率约为 0.113，等待压力约为 5.919，可见段位与隐藏估计偏离面积约为 969.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,3,5,4,连续失败体验,4,请填写：合成数据,是,130,判断主要依据是连续几局体验波动。,True,True,130,False,False,False,True,4,5,3,5,4,4,returned_annotation_reconstructed,0.483,969.5,10.772222222222222,0.936,0.113,5.919,0.483,0.483,1.0,0.0,0.483,0.483,high_role_mismatch
