标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注
ANN-354,P066,硬核竞技玩家,是,FPS,是,pilot_batch_04,ZH-SYN-354,rating_validity,nearest,967,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.533，疑似小号/隐藏实力错配暴露约为 12.565，角色不匹配率约为 0.026，等待压力约为 5.846，可见段位与隐藏估计偏离面积约为 2392.6。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,121,等待压力可以接受，但对局强度偏跳。
ANN-355,P067,硬核竞技玩家,是,FPS,否,pilot_batch_04,ZH-SYN-355,team_matchmaking,fairness_constrained,755,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,是,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.206，疑似小号/隐藏实力错配暴露约为 12.653，角色不匹配率约为 0.081，等待压力约为 5.994，可见段位与隐藏估计偏离面积约为 2101.4。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,5,6,2,角色/位置不匹配,6,请填写：合成数据,是,130,
ANN-356,P068,硬核竞技玩家,是,卡牌/策略,是,pilot_batch_04,ZH-SYN-356,rating_validity,nearest,857,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.443，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.066，等待压力约为 5.966，可见段位与隐藏估计偏离面积约为 2755.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,等待时间过长,6,请填写：合成数据,是,167,整体尚可，但需要系统继续观察。
ANN-357,P069,新手玩家,否,MOBA,否,pilot_batch_04,ZH-SYN-357,proxy_waiting_heavy,nearest,417,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.366，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.053，等待压力约为 6.222，可见段位与隐藏估计偏离面积约为 3978.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,7,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,117,等待压力可以接受，但对局强度偏跳。
ANN-358,P070,休闲玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-358,smurf_disruption,nearest,108,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.291，疑似小号/隐藏实力错配暴露约为 13.005，角色不匹配率约为 0.063，等待压力约为 5.874，可见段位与隐藏估计偏离面积约为 2247.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,段位显示与实际表现不一致,6,请填写：合成数据,是,93,信息有限，按片段整体感受评分。
ANN-359,P071,排位玩家,是,MOBA,否,pilot_batch_04,ZH-SYN-359,risk_transfer,multi_objective_without_smurf_penalty,780,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.294，疑似小号/隐藏实力错配暴露约为 12.017，角色不匹配率约为 0.085，等待压力约为 6.007，可见段位与隐藏估计偏离面积约为 2523.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,6,6,3,角色/位置不匹配,5,请填写：合成数据,是,161,
ANN-360,P072,排位玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-360,team_matchmaking,fairness_constrained,394,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.295，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.087，等待压力约为 6.028，可见段位与隐藏估计偏离面积约为 2087.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,7,2,连续失败体验,7,请填写：合成数据,是,114,
ANN-361,P073,休闲玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-361,rank_mmr_divergence,multi_objective,293,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,否,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.397，疑似小号/隐藏实力错配暴露约为 2.720，角色不匹配率约为 0.090，等待压力约为 5.977，可见段位与隐藏估计偏离面积约为 2794.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,6,5,3,段位显示与实际表现不一致,6,请填写：合成数据,是,116,信息有限，按片段整体感受评分。
ANN-362,P074,赛事/高分段观众,是,体育竞技,是,pilot_batch_04,ZH-SYN-362,rating_validity,multi_objective,110,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.471，疑似小号/隐藏实力错配暴露约为 1.047，角色不匹配率约为 0.078，等待压力约为 5.977，可见段位与隐藏估计偏离面积约为 923.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,7,3,5,2,连续失败体验,6,请填写：合成数据,是,68,感觉像隐藏实力和展示段位没有对齐。
ANN-363,P075,休闲玩家,否,战术射击,是,pilot_batch_04,ZH-SYN-363,risk_transfer,multi_objective_without_smurf_penalty,736,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.300，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.102，等待压力约为 5.900，可见段位与隐藏估计偏离面积约为 1098.5。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,3,4,5,角色/位置不匹配,6,请填写：合成数据,是,98,整体尚可，但需要系统继续观察。
ANN-364,P076,硬核竞技玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-364,rating_validity,fairness_constrained,282,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.520，疑似小号/隐藏实力错配暴露约为 1.047，角色不匹配率约为 0.066，等待压力约为 6.024，可见段位与隐藏估计偏离面积约为 1408.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,等待时间过长,5,请填写：合成数据,是,75,
ANN-365,P077,排位玩家,是,FPS,否,pilot_batch_04,ZH-SYN-365,risk_transfer,role_aware,936,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.403，疑似小号/隐藏实力错配暴露约为 3.318，角色不匹配率约为 0.104，等待压力约为 6.026，可见段位与隐藏估计偏离面积约为 650.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,7,2,5,3,连续失败体验,4,请填写：合成数据,是,100,信息有限，按片段整体感受评分。
ANN-366,P078,排位玩家,否,战术射击,否,pilot_batch_04,ZH-SYN-366,rank_mmr_divergence,nearest,553,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,是,是,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.289，疑似小号/隐藏实力错配暴露约为 1.460，角色不匹配率约为 0.100，等待压力约为 6.020，可见段位与隐藏估计偏离面积约为 3732.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,2,段位显示与实际表现不一致,6,请填写：合成数据,是,132,信息有限，按片段整体感受评分。
ANN-367,P079,排位玩家,是,战术射击,是,pilot_batch_04,ZH-SYN-367,rating_validity,nearest,807,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.482，疑似小号/隐藏实力错配暴露约为 1.993，角色不匹配率约为 0.090，等待压力约为 5.937，可见段位与隐藏估计偏离面积约为 1291.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,7,3,5,3,角色/位置不匹配,5,请填写：合成数据,是,137,感觉像隐藏实力和展示段位没有对齐。
ANN-368,P080,休闲玩家,是,FPS,否,pilot_batch_04,ZH-SYN-368,risk_transfer,role_aware,448,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.230，疑似小号/隐藏实力错配暴露约为 1.497，角色不匹配率约为 0.096，等待压力约为 5.969，可见段位与隐藏估计偏离面积约为 1110.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,3,3,4,角色/位置不匹配,5,请填写：合成数据,是,53,角色分配影响了判断。
ANN-369,P081,新手玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-369,proxy_waiting_heavy,nearest,528,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,是,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.402，疑似小号/隐藏实力错配暴露约为 1.120，角色不匹配率约为 0.108，等待压力约为 6.152，可见段位与隐藏估计偏离面积约为 888.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,5,2,连续失败体验,5,请填写：合成数据,是,92,信息有限，按片段整体感受评分。
ANN-370,P082,硬核竞技玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-370,risk_transfer,multi_objective_with_smurf_exposure_penalty,454,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.335，疑似小号/隐藏实力错配暴露约为 0.641，角色不匹配率约为 0.067，等待压力约为 6.117，可见段位与隐藏估计偏离面积约为 1249.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,3,3,5,角色/位置不匹配,6,请填写：合成数据,是,178,判断主要依据是连续几局体验波动。
ANN-371,P083,排位玩家,是,多类型均衡,是,pilot_batch_04,ZH-SYN-371,rank_mmr_divergence,nearest,742,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.579，疑似小号/隐藏实力错配暴露约为 3.156，角色不匹配率约为 0.007，等待压力约为 6.092，可见段位与隐藏估计偏离面积约为 3868.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,等待时间过长,7,请填写：合成数据,是,48,信息有限，按片段整体感受评分。
ANN-372,P084,赛事/高分段观众,是,多类型均衡,是,pilot_batch_04,ZH-SYN-372,risk_transfer,multi_objective_without_smurf_penalty,470,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.355，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.103，等待压力约为 6.129，可见段位与隐藏估计偏离面积约为 1022.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,4,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,107,
ANN-373,P085,排位玩家,是,卡牌/策略,是,pilot_batch_04,ZH-SYN-373,rank_mmr_divergence,nearest,522,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.093，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.013，等待压力约为 6.165，可见段位与隐藏估计偏离面积约为 2665.2。本记录为合成模拟数据，不是真实玩家记录。,是,4,6,5,5,4,匹配实力差距,6,请填写：合成数据,是,104,疑似小号信号比较明显。
ANN-374,P086,新手玩家,否,多类型均衡,是,pilot_batch_04,ZH-SYN-374,rank_mmr_divergence,fairness_constrained,514,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.430，疑似小号/隐藏实力错配暴露约为 1.714，角色不匹配率约为 0.033，等待压力约为 6.072，可见段位与隐藏估计偏离面积约为 3471.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,6,2,连续失败体验,6,请填写：合成数据,是,155,
ANN-375,P087,新手玩家,是,体育竞技,是,pilot_batch_04,ZH-SYN-375,rating_validity,fairness_constrained,982,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.470，疑似小号/隐藏实力错配暴露约为 0.416，角色不匹配率约为 0.004，等待压力约为 6.022，可见段位与隐藏估计偏离面积约为 1985.8。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,5,5,2,匹配实力差距,5,请填写：合成数据,是,80,等待压力可以接受，但对局强度偏跳。
ANN-376,P088,休闲玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-376,risk_transfer,multi_objective_without_smurf_penalty,552,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.554，疑似小号/隐藏实力错配暴露约为 8.938，角色不匹配率约为 0.004，等待压力约为 6.040，可见段位与隐藏估计偏离面积约为 1618.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,6,1,连续失败体验,6,请填写：合成数据,是,82,整体尚可，但需要系统继续观察。
ANN-377,P089,排位玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-377,rating_validity,nearest,604,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.628，疑似小号/隐藏实力错配暴露约为 0.940，角色不匹配率约为 0.008，等待压力约为 6.187，可见段位与隐藏估计偏离面积约为 1520.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,6,1,匹配实力差距,6,请填写：合成数据,是,56,感觉像隐藏实力和展示段位没有对齐。
ANN-378,P090,硬核竞技玩家,是,FPS,是,pilot_batch_04,ZH-SYN-378,risk_transfer,multi_objective_with_smurf_exposure_penalty,881,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.476，疑似小号/隐藏实力错配暴露约为 8.416，角色不匹配率约为 0.005，等待压力约为 6.010，可见段位与隐藏估计偏离面积约为 2362.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,6,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,115,判断主要依据是连续几局体验波动。
ANN-379,P091,排位玩家,是,格斗,是,pilot_batch_04,ZH-SYN-379,rank_mmr_divergence,nearest,901,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.509，疑似小号/隐藏实力错配暴露约为 7.951，角色不匹配率约为 0.027，等待压力约为 5.976，可见段位与隐藏估计偏离面积约为 3122.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,7,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,132,整体尚可，但需要系统继续观察。
ANN-380,P092,硬核竞技玩家,是,多类型均衡,是,pilot_batch_04,ZH-SYN-380,rating_validity,fairness_constrained,298,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.449，疑似小号/隐藏实力错配暴露约为 0.336，角色不匹配率约为 0.023，等待压力约为 6.290，可见段位与隐藏估计偏离面积约为 1648.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,7,3,5,3,连续失败体验,6,请填写：合成数据,是,123,
ANN-381,P093,赛事/高分段观众,是,MOBA,是,pilot_batch_04,ZH-SYN-381,rating_validity,multi_objective,688,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.436，疑似小号/隐藏实力错配暴露约为 10.923，角色不匹配率约为 0.070，等待压力约为 6.026，可见段位与隐藏估计偏离面积约为 2785.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,5,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,79,等待压力可以接受，但对局强度偏跳。
ANN-382,P094,排位玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-382,team_matchmaking,fairness_constrained,521,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.293，疑似小号/隐藏实力错配暴露约为 11.610，角色不匹配率约为 0.074，等待压力约为 5.875，可见段位与隐藏估计偏离面积约为 2752.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,2,匹配实力差距,7,请填写：合成数据,是,57,整体尚可，但需要系统继续观察。
ANN-383,P095,赛事/高分段观众,是,MOBA,是,pilot_batch_04,ZH-SYN-383,rating_validity,fairness_constrained,633,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.432，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.051，等待压力约为 6.004，可见段位与隐藏估计偏离面积约为 2649.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,疑似小号/隐藏分异常,7,请填写：合成数据,是,179,判断主要依据是连续几局体验波动。
ANN-384,P096,排位玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-384,rating_validity,nearest,994,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.516，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.048，等待压力约为 5.884，可见段位与隐藏估计偏离面积约为 2454.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,46,感觉像隐藏实力和展示段位没有对齐。
ANN-385,P001,排位玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-385,risk_transfer,multi_objective_with_smurf_exposure_penalty,343,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.351，疑似小号/隐藏实力错配暴露约为 12.569，角色不匹配率约为 0.077，等待压力约为 5.920，可见段位与隐藏估计偏离面积约为 2465.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,7,2,段位显示与实际表现不一致,6,请填写：合成数据,是,121,整体尚可，但需要系统继续观察。
ANN-386,P002,排位玩家,是,多类型均衡,是,pilot_batch_04,ZH-SYN-386,smurf_disruption,nearest,187,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.248，疑似小号/隐藏实力错配暴露约为 13.095，角色不匹配率约为 0.091，等待压力约为 5.873，可见段位与隐藏估计偏离面积约为 2496.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,3,角色/位置不匹配,5,请填写：合成数据,是,104,感觉像隐藏实力和展示段位没有对齐。
ANN-387,P003,排位玩家,否,FPS,是,pilot_batch_04,ZH-SYN-387,rank_mmr_divergence,fairness_constrained,689,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.217，疑似小号/隐藏实力错配暴露约为 10.470，角色不匹配率约为 0.062，等待压力约为 5.900，可见段位与隐藏估计偏离面积约为 3366.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,7,6,3,连续失败体验,6,请填写：合成数据,是,194,感觉像隐藏实力和展示段位没有对齐。
ANN-388,P004,排位玩家,是,FPS,否,pilot_batch_04,ZH-SYN-388,rating_validity,multi_objective,306,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.589，疑似小号/隐藏实力错配暴露约为 11.617，角色不匹配率约为 0.053，等待压力约为 5.911，可见段位与隐藏估计偏离面积约为 2332.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,5,请填写：合成数据,是,82,整体尚可，但需要系统继续观察。
ANN-389,P005,排位玩家,是,卡牌/策略,否,pilot_batch_04,ZH-SYN-389,smurf_disruption,multi_objective_with_smurf_exposure_penalty,317,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.288，疑似小号/隐藏实力错配暴露约为 11.127，角色不匹配率约为 0.054，等待压力约为 5.891，可见段位与隐藏估计偏离面积约为 2173.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,4,5,6,4,段位显示与实际表现不一致,2,合成数据,否,146,注意力检查未完全通过，保留为模拟低质量标注样本。
ANN-390,P006,休闲玩家,是,MOBA,否,pilot_batch_04,ZH-SYN-390,risk_transfer,multi_objective_with_smurf_exposure_penalty,921,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.267，疑似小号/隐藏实力错配暴露约为 11.970，角色不匹配率约为 0.056，等待压力约为 5.826，可见段位与隐藏估计偏离面积约为 2580.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,5,2,疑似小号/隐藏分异常,4,请填写：合成数据,是,185,疑似小号信号比较明显。
ANN-391,P007,休闲玩家,是,战术射击,是,pilot_batch_04,ZH-SYN-391,rating_validity,multi_objective,795,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.592，疑似小号/隐藏实力错配暴露约为 3.321，角色不匹配率约为 0.004，等待压力约为 5.846，可见段位与隐藏估计偏离面积约为 1436.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,6,2,匹配实力差距,5,请填写：合成数据,是,185,角色分配影响了判断。
ANN-392,P008,排位玩家,是,卡牌/策略,是,pilot_batch_04,ZH-SYN-392,rating_validity,multi_objective,518,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.461，疑似小号/隐藏实力错配暴露约为 2.197，角色不匹配率约为 0.090，等待压力约为 6.081，可见段位与隐藏估计偏离面积约为 937.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,5,2,等待时间过长,5,请填写：合成数据,是,49,
ANN-393,P009,硬核竞技玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-393,risk_transfer,multi_objective_with_smurf_exposure_penalty,608,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.349，疑似小号/隐藏实力错配暴露约为 1.747，角色不匹配率约为 0.082，等待压力约为 5.790，可见段位与隐藏估计偏离面积约为 1238.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,3,5,3,连续失败体验,6,请填写：合成数据,是,71,判断主要依据是连续几局体验波动。
ANN-394,P010,新手玩家,否,FPS,否,pilot_batch_04,ZH-SYN-394,rank_mmr_divergence,multi_objective,623,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.398，疑似小号/隐藏实力错配暴露约为 2.503，角色不匹配率约为 0.076，等待压力约为 5.969，可见段位与隐藏估计偏离面积约为 2570.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,6,5,3,段位显示与实际表现不一致,5,请填写：合成数据,是,188,
ANN-395,P011,硬核竞技玩家,是,FPS,是,pilot_batch_04,ZH-SYN-395,risk_transfer,multi_objective_without_smurf_penalty,698,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.374，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.060，等待压力约为 5.870，可见段位与隐藏估计偏离面积约为 2408.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,角色/位置不匹配,5,请填写：合成数据,是,150,整体尚可，但需要系统继续观察。
ANN-396,P012,排位玩家,是,战术射击,是,pilot_batch_04,ZH-SYN-396,rank_mmr_divergence,multi_objective,124,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.272，疑似小号/隐藏实力错配暴露约为 11.070，角色不匹配率约为 0.077，等待压力约为 5.972，可见段位与隐藏估计偏离面积约为 2807.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,7,5,3,段位显示与实际表现不一致,6,请填写：合成数据,是,181,整体尚可，但需要系统继续观察。
ANN-397,P013,新手玩家,否,MOBA,是,pilot_batch_04,ZH-SYN-397,smurf_disruption,nearest,196,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.340，疑似小号/隐藏实力错配暴露约为 15.233，角色不匹配率约为 0.096，等待压力约为 5.760，可见段位与隐藏估计偏离面积约为 1354.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,疑似小号/隐藏分异常,7,请填写：合成数据,是,67,感觉像隐藏实力和展示段位没有对齐。
ANN-398,P014,排位玩家,是,MOBA,是,pilot_batch_04,ZH-SYN-398,smurf_disruption,multi_objective,442,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.374，疑似小号/隐藏实力错配暴露约为 11.932，角色不匹配率约为 0.085，等待压力约为 5.840，可见段位与隐藏估计偏离面积约为 1265.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,7,1,段位显示与实际表现不一致,7,请填写：合成数据,是,75,
ANN-399,P015,休闲玩家,是,体育竞技,是,pilot_batch_04,ZH-SYN-399,risk_transfer,multi_objective_with_smurf_exposure_penalty,492,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.282，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.079，等待压力约为 5.862，可见段位与隐藏估计偏离面积约为 2676.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,7,7,2,匹配实力差距,7,请填写：合成数据,是,93,角色分配影响了判断。
