annotator_id,synthetic_annotator_type,session_id,data_source,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,primary_problem_source,confidence_1_7
SYN-07,噪声型标注者,ZH-SYN-033,synthetic_annotator_model,7,3,3,7,1,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-034,synthetic_annotator_model,6,6,1,1,6,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-035,synthetic_annotator_model,5,4,3,6,5,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-036,synthetic_annotator_model,5,3,1,4,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-037,synthetic_annotator_model,6,3,7,3,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-038,synthetic_annotator_model,5,2,3,4,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-039,synthetic_annotator_model,7,7,4,6,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-040,synthetic_annotator_model,3,5,5,7,1,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-041,synthetic_annotator_model,1,1,2,3,6,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-042,synthetic_annotator_model,3,2,1,7,1,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-043,synthetic_annotator_model,1,1,2,1,7,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-044,synthetic_annotator_model,4,2,2,5,7,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-045,synthetic_annotator_model,4,5,1,3,5,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-046,synthetic_annotator_model,2,6,1,2,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-047,synthetic_annotator_model,1,4,1,5,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-048,synthetic_annotator_model,1,5,4,6,6,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-049,synthetic_annotator_model,3,1,4,5,6,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-050,synthetic_annotator_model,1,4,1,4,6,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-051,synthetic_annotator_model,1,4,3,3,3,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-052,synthetic_annotator_model,1,4,3,3,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-053,synthetic_annotator_model,1,4,1,5,3,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-054,synthetic_annotator_model,6,5,1,7,5,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-055,synthetic_annotator_model,3,3,2,2,2,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-056,synthetic_annotator_model,7,5,3,4,1,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-057,synthetic_annotator_model,6,3,1,4,3,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-058,synthetic_annotator_model,7,3,3,1,1,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-059,synthetic_annotator_model,7,7,4,4,1,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-060,synthetic_annotator_model,1,6,4,5,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-061,synthetic_annotator_model,7,4,3,4,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-062,synthetic_annotator_model,1,6,5,6,6,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-063,synthetic_annotator_model,6,4,4,6,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-064,synthetic_annotator_model,4,1,6,2,1,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-065,synthetic_annotator_model,5,4,3,5,3,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-066,synthetic_annotator_model,7,7,3,7,5,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-067,synthetic_annotator_model,4,7,1,5,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-068,synthetic_annotator_model,7,5,4,5,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-069,synthetic_annotator_model,6,5,6,7,7,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-070,synthetic_annotator_model,7,6,7,7,1,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-071,synthetic_annotator_model,3,5,2,4,5,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-072,synthetic_annotator_model,5,3,1,1,6,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-073,synthetic_annotator_model,2,4,3,3,3,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-074,synthetic_annotator_model,7,3,1,6,1,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-075,synthetic_annotator_model,4,2,5,2,7,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-076,synthetic_annotator_model,1,1,5,6,7,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-077,synthetic_annotator_model,2,1,1,6,6,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-078,synthetic_annotator_model,1,1,1,5,4,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-079,synthetic_annotator_model,3,5,5,6,7,噪声标注者,3
SYN-07,噪声型标注者,ZH-SYN-080,synthetic_annotator_model,5,7,1,2,5,噪声标注者,3
