标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,stratum,profile,seed_metric,rating,policy_metric,scenario_metric,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,has_direct_metric_match,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,acceptability_reversed_1_7,risk_transfer_indicator,smurf_like_indicator,new_player_indicator,low_activity_indicator,large_gap_indicator,progression_mismatch_indicator,annotator_id
ANN-250,P058,排位玩家,是,FPS,是,pilot_batch_03,ZH-SYN-250,smurf_disruption,multi_objective_with_smurf_exposure_penalty,533,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,是,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.260，疑似小号/隐藏实力错配暴露约为 16.182，角色不匹配率约为 0.077，等待压力约为 5.916，可见段位与隐藏估计偏离面积约为 768.6。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,4,4,段位显示与实际表现不一致,6,请填写：合成数据,是,95,整体尚可，但需要系统继续观察。,True,True,95,False,False,False,True,high_smurf_victimization,,,,,,0.26,768.6,8.540000000000001,16.182,0.077,5.916,0.26,0.26,0.0,0.0,0.26,,4,5,2,4,4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,P058
ANN-251,P059,排位玩家,否,卡牌/策略,否,pilot_batch_03,ZH-SYN-251,smurf_disruption,multi_objective_with_smurf_exposure_penalty,535,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.526，疑似小号/隐藏实力错配暴露约为 10.350，角色不匹配率约为 0.030，等待压力约为 6.011，可见段位与隐藏估计偏离面积约为 1370.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,166,角色分配影响了判断。,True,True,166,False,False,False,True,ambiguous_case,,,,,,0.526,1370.9,15.232222222222223,10.35,0.03,6.011,0.526,0.526,0.0,0.0,0.526,,6,6,3,6,2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,P059
ANN-252,P060,排位玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-252,smurf_disruption,multi_objective,260,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.593，疑似小号/隐藏实力错配暴露约为 11.199，角色不匹配率约为 0.004，等待压力约为 6.058，可见段位与隐藏估计偏离面积约为 2432.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,连续失败体验,6,请填写：合成数据,是,193,判断主要依据是连续几局体验波动。,True,True,193,False,False,False,True,high_fairness_debt,,,,,,0.593,2432.9,27.032222222222224,11.199,0.004,6.058,0.593,0.593,0.0,0.0,0.593,,7,7,5,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P060
ANN-253,P061,硬核竞技玩家,否,卡牌/策略,是,pilot_batch_03,ZH-SYN-253,team_matchmaking,nearest,854,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.625，疑似小号/隐藏实力错配暴露约为 9.358，角色不匹配率约为 0.014，等待压力约为 6.075，可见段位与隐藏估计偏离面积约为 2989.1。本记录为合成模拟数据，不是真实玩家记录。,是,1,2,5,1,2,段位显示与实际表现不一致,7,已读,否,136,注意力检查未完全通过，保留为模拟低质量标注样本。,False,False,136,False,False,False,False,high_rank_mmr_hysteresis,,,,,,0.625,2989.1,33.21222222222222,9.358,0.014,6.075,0.625,0.625,0.0,0.0,0.625,,1,2,5,1,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P061
ANN-254,P062,硬核竞技玩家,否,体育竞技,是,pilot_batch_03,ZH-SYN-254,team_matchmaking,random,628,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.582，疑似小号/隐藏实力错配暴露约为 1.621，角色不匹配率约为 0.004，等待压力约为 6.203，可见段位与隐藏估计偏离面积约为 1964.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,匹配实力差距,7,请填写：合成数据,是,57,信息有限，按片段整体感受评分。,True,True,57,False,False,False,True,high_fairness_debt,,,,,,0.582,1964.0,21.822222222222223,1.621,0.004,6.203,0.582,0.582,0.0,0.0,0.582,,6,6,4,6,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P062
ANN-255,P063,排位玩家,否,体育竞技,否,pilot_batch_03,ZH-SYN-255,team_matchmaking,fairness_constrained,963,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.506，疑似小号/隐藏实力错配暴露约为 10.334，角色不匹配率约为 0.004，等待压力约为 5.917，可见段位与隐藏估计偏离面积约为 2117.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,段位显示与实际表现不一致,5,请填写：合成数据,是,83,判断主要依据是连续几局体验波动。,True,True,83,False,False,False,True,ambiguous_case,,,,,,0.506,2117.4,23.526666666666667,10.334,0.004,5.917,0.506,0.506,0.0,0.0,0.506,,6,6,4,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P063
ANN-256,P064,新手玩家,是,体育竞技,是,pilot_batch_03,ZH-SYN-256,team_matchmaking,fairness_constrained,134,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.603，疑似小号/隐藏实力错配暴露约为 9.539，角色不匹配率约为 0.028，等待压力约为 6.088，可见段位与隐藏估计偏离面积约为 2542.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,6,7,1,匹配实力差距,6,请填写：合成数据,是,95,疑似小号信号比较明显。,True,True,95,False,False,False,True,high_fairness_debt,,,,,,0.603,2542.4,28.24888888888889,9.539,0.028,6.088,0.603,0.603,0.0,0.0,0.603,,7,6,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P064
ANN-257,P065,排位玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-257,risk_transfer,multi_objective_with_smurf_exposure_penalty,974,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.547，疑似小号/隐藏实力错配暴露约为 7.203，角色不匹配率约为 0.031，等待压力约为 6.047，可见段位与隐藏估计偏离面积约为 2086.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,匹配实力差距,6,请填写：合成数据,是,71,整体尚可，但需要系统继续观察。,True,True,71,False,False,False,True,high_fairness_debt,,,,,,0.547,2086.4,23.182222222222222,7.203,0.031,6.047,0.547,0.547,0.0,0.0,0.547,,7,7,5,7,1,7.0,0.0,1.0,0.0,0.0,1.0,0.0,P065
ANN-258,P066,新手玩家,否,FPS,是,pilot_batch_03,ZH-SYN-258,team_matchmaking,fairness_constrained,224,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.548，疑似小号/隐藏实力错配暴露约为 1.968，角色不匹配率约为 0.004，等待压力约为 5.939，可见段位与隐藏估计偏离面积约为 1786.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,3,6,2,匹配实力差距,6,请填写：合成数据,是,194,判断主要依据是连续几局体验波动。,True,True,194,False,False,False,True,high_fairness_debt,,,,,,0.548,1786.4,19.84888888888889,1.968,0.004,5.939,0.548,0.548,0.0,0.0,0.548,,6,6,3,6,2,6.0,0.0,1.0,0.0,0.0,1.0,0.0,P066
ANN-259,P067,排位玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-259,rating_validity,fairness_constrained,935,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.616，疑似小号/隐藏实力错配暴露约为 2.161，角色不匹配率约为 0.005，等待压力约为 6.115，可见段位与隐藏估计偏离面积约为 1536.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,4,5,2,等待时间过长,5,请填写：合成数据,是,173,等待压力可以接受，但对局强度偏跳。,True,True,173,False,False,False,True,high_fairness_debt,,,,,,0.616,1536.4,17.07111111111111,2.161,0.005,6.115,0.616,0.616,0.0,0.0,0.616,,6,5,4,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P067
ANN-260,P068,休闲玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-260,team_matchmaking,multi_objective,969,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.656，疑似小号/隐藏实力错配暴露约为 0.589，角色不匹配率约为 0.004，等待压力约为 6.053，可见段位与隐藏估计偏离面积约为 1822.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,4,5,3,等待时间过长,6,请填写：合成数据,是,150,角色分配影响了判断。,True,True,150,False,False,False,True,high_fairness_debt,,,,,,0.656,1822.2,20.246666666666666,0.589,0.004,6.053,0.656,0.656,0.0,0.0,0.656,,6,5,4,5,3,5.0,0.0,0.0,0.0,0.0,1.0,0.0,P068
ANN-261,P069,休闲玩家,是,MOBA,否,pilot_batch_03,ZH-SYN-261,team_matchmaking,random,968,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.569，疑似小号/隐藏实力错配暴露约为 6.277，角色不匹配率约为 0.034，等待压力约为 6.024，可见段位与隐藏估计偏离面积约为 2177.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,79,判断主要依据是连续几局体验波动。,True,True,79,False,False,False,True,high_fairness_debt,,,,,,0.569,2177.3,24.192222222222224,6.277,0.034,6.024,0.569,0.569,0.0,0.0,0.569,,7,7,4,7,1,7.0,0.0,1.0,0.0,0.0,0.0,0.0,P069
ANN-262,P070,休闲玩家,是,FPS,是,pilot_batch_03,ZH-SYN-262,risk_transfer,role_aware,824,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.543，疑似小号/隐藏实力错配暴露约为 8.201，角色不匹配率约为 0.004，等待压力约为 6.034，可见段位与隐藏估计偏离面积约为 2127.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,7,2,匹配实力差距,6,请填写：合成数据,是,186,感觉像隐藏实力和展示段位没有对齐。,True,True,186,False,False,False,True,high_fairness_debt,,,,,,0.543,2127.3,23.63666666666667,8.201,0.004,6.034,0.543,0.543,0.0,0.0,0.543,,6,7,5,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P070
ANN-263,P071,休闲玩家,是,格斗,否,pilot_batch_03,ZH-SYN-263,proxy_waiting_heavy,multi_objective,509,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.412，疑似小号/隐藏实力错配暴露约为 8.374，角色不匹配率约为 0.009，等待压力约为 5.985，可见段位与隐藏估计偏离面积约为 2286.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,2,段位显示与实际表现不一致,5,请填写：合成数据,是,194,信息有限，按片段整体感受评分。,True,True,194,False,False,False,True,ambiguous_case,,,,,,0.412,2286.7,25.407777777777774,8.374,0.009,5.985,0.412,0.412,0.0,0.0,0.412,,5,6,6,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P071
ANN-264,P072,新手玩家,是,FPS,是,pilot_batch_03,ZH-SYN-264,smurf_disruption,multi_objective_with_smurf_exposure_penalty,282,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.346，疑似小号/隐藏实力错配暴露约为 15.348，角色不匹配率约为 0.062，等待压力约为 5.924，可见段位与隐藏估计偏离面积约为 3940.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,80,整体尚可，但需要系统继续观察。,True,True,80,False,False,False,True,high_smurf_victimization,,,,,,0.346,3940.4,43.782222222222224,15.348,0.062,5.924,0.346,0.346,0.0,0.0,0.346,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P072
ANN-265,P073,赛事/高分段观众,是,FPS,是,pilot_batch_03,ZH-SYN-265,rank_mmr_divergence,fairness_constrained,614,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.467，疑似小号/隐藏实力错配暴露约为 6.825，角色不匹配率约为 0.008，等待压力约为 6.120，可见段位与隐藏估计偏离面积约为 3409.3。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,97,,True,True,97,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.467,3409.3,37.88111111111111,6.825,0.008,6.12,0.467,0.467,0.0,0.0,0.467,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P073
ANN-266,P074,休闲玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-266,risk_transfer,multi_objective_with_smurf_exposure_penalty,551,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.511，疑似小号/隐藏实力错配暴露约为 8.597，角色不匹配率约为 0.037，等待压力约为 5.944，可见段位与隐藏估计偏离面积约为 2780.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,138,信息有限，按片段整体感受评分。,True,True,138,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.511,2780.6,30.895555555555553,8.597,0.037,5.944,0.511,0.511,0.0,0.0,0.511,,6,6,6,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P074
ANN-267,P075,新手玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-267,risk_transfer,nearest,149,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.534，疑似小号/隐藏实力错配暴露约为 7.914，角色不匹配率约为 0.040，等待压力约为 5.940，可见段位与隐藏估计偏离面积约为 2131.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,6,1,角色/位置不匹配,6,请填写：合成数据,是,45,整体尚可，但需要系统继续观察。,True,True,45,False,False,False,True,ambiguous_case,,,,,,0.534,2131.7,23.685555555555553,7.914,0.04,5.94,0.534,0.534,0.0,0.0,0.534,,7,7,4,6,1,7.0,0.0,1.0,0.0,0.0,1.0,0.0,P075
ANN-268,P076,排位玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-268,risk_transfer,multi_objective_without_smurf_penalty,319,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.551，疑似小号/隐藏实力错配暴露约为 7.370，角色不匹配率约为 0.006，等待压力约为 5.908，可见段位与隐藏估计偏离面积约为 2288.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,1,疑似小号/隐藏分异常,5,请填写：合成数据,是,64,整体尚可，但需要系统继续观察。,True,True,64,False,False,False,True,high_fairness_debt,,,,,,0.551,2288.4,25.42666666666667,7.37,0.006,5.908,0.551,0.551,0.0,0.0,0.551,,6,7,4,6,1,7.0,0.0,1.0,0.0,0.0,1.0,0.0,P076
ANN-269,P077,新手玩家,是,FPS,是,pilot_batch_03,ZH-SYN-269,risk_transfer,multi_objective_with_smurf_exposure_penalty,928,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.606，疑似小号/隐藏实力错配暴露约为 6.441，角色不匹配率约为 0.028，等待压力约为 6.118，可见段位与隐藏估计偏离面积约为 2652.6。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,等待时间过长,6,请填写：合成数据,是,45,整体尚可，但需要系统继续观察。,True,True,45,False,False,False,True,high_rank_mmr_hysteresis,,,,,,0.606,2652.6,29.473333333333333,6.441,0.028,6.118,0.606,0.606,0.0,0.0,0.606,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P077
ANN-270,P078,排位玩家,是,体育竞技,是,pilot_batch_03,ZH-SYN-270,rating_validity,nearest,178,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.510，疑似小号/隐藏实力错配暴露约为 12.693，角色不匹配率约为 0.073，等待压力约为 6.017，可见段位与隐藏估计偏离面积约为 2912.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,55,整体尚可，但需要系统继续观察。,True,True,55,False,False,False,True,high_smurf_victimization,,,,,,0.51,2912.0,32.355555555555554,12.693,0.073,6.017,0.51,0.51,0.0,0.0,0.51,,7,7,7,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P078
ANN-271,P079,休闲玩家,是,FPS,是,pilot_batch_03,ZH-SYN-271,rank_mmr_divergence,multi_objective,436,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.391，疑似小号/隐藏实力错配暴露约为 12.983，角色不匹配率约为 0.051，等待压力约为 5.973，可见段位与隐藏估计偏离面积约为 3931.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,7,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,112,,True,True,112,False,False,False,True,high_smurf_victimization,,,,,,0.391,3931.6,43.684444444444445,12.983,0.051,5.973,0.391,0.391,0.0,0.0,0.391,,6,5,7,7,2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,P079
ANN-272,P080,新手玩家,是,卡牌/策略,是,pilot_batch_03,ZH-SYN-272,risk_transfer,role_aware,219,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.267，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.072，等待压力约为 6.049，可见段位与隐藏估计偏离面积约为 2150.3。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,6,3,疑似小号/隐藏分异常,5,请填写：合成数据,是,84,疑似小号信号比较明显。,True,True,84,False,False,False,True,high_smurf_victimization,,,,,,0.267,2150.3,23.892222222222223,13.0,0.072,6.049,0.267,0.267,0.0,0.0,0.267,,5,5,5,6,3,5.0,0.0,1.0,0.0,0.0,0.0,1.0,P080
ANN-273,P081,硬核竞技玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-273,rating_validity,multi_objective,243,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.555，疑似小号/隐藏实力错配暴露约为 12.714，角色不匹配率约为 0.060，等待压力约为 5.954，可见段位与隐藏估计偏离面积约为 2140.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,64,判断主要依据是连续几局体验波动。,True,True,64,False,False,False,True,high_smurf_victimization,,,,,,0.555,2140.5,23.783333333333335,12.714,0.06,5.954,0.555,0.555,0.0,0.0,0.555,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P081
ANN-274,P082,赛事/高分段观众,是,FPS,是,pilot_batch_03,ZH-SYN-274,rank_mmr_divergence,nearest,484,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.115，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.004，等待压力约为 5.950，可见段位与隐藏估计偏离面积约为 2631.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,3,6,5,匹配实力差距,5,已读,否,192,注意力检查未完全通过，保留为模拟低质量标注样本。,False,False,192,False,False,False,False,high_smurf_victimization,,,,,,0.115,2631.5,29.238888888888887,13.0,0.004,5.95,0.115,0.115,0.0,0.0,0.115,,5,4,3,6,5,3.0,0.0,1.0,0.0,0.0,1.0,1.0,P082
ANN-275,P083,硬核竞技玩家,否,MOBA,否,pilot_batch_03,ZH-SYN-275,team_matchmaking,fairness_constrained,482,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.310，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.059，等待压力约为 5.917，可见段位与隐藏估计偏离面积约为 2100.9。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,5,5,4,段位显示与实际表现不一致,5,请填写：合成数据,是,92,感觉像隐藏实力和展示段位没有对齐。,True,True,92,False,False,False,True,high_smurf_victimization,,,,,,0.31,2100.9,23.343333333333334,13.0,0.059,5.917,0.31,0.31,0.0,0.0,0.31,,4,4,5,5,4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,P083
ANN-276,P084,排位玩家,是,FPS,否,pilot_batch_03,ZH-SYN-276,rank_mmr_divergence,nearest,534,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.343，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.066，等待压力约为 5.969，可见段位与隐藏估计偏离面积约为 3771.6。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,7,7,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,191,信息有限，按片段整体感受评分。,True,True,191,False,False,False,True,high_smurf_victimization,,,,,,0.343,3771.6,41.906666666666666,13.0,0.066,5.969,0.343,0.343,0.0,0.0,0.343,,6,5,7,7,2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,P084
ANN-277,P085,排位玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-277,risk_transfer,multi_objective_without_smurf_penalty,402,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.246，疑似小号/隐藏实力错配暴露约为 12.904，角色不匹配率约为 0.055，等待压力约为 5.980，可见段位与隐藏估计偏离面积约为 3653.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,6,6,2,匹配实力差距,6,请填写：合成数据,是,135,判断主要依据是连续几局体验波动。,True,True,135,False,False,False,True,high_smurf_victimization,,,,,,0.246,3653.1,40.589999999999996,12.904,0.055,5.98,0.246,0.246,0.0,0.0,0.246,,6,5,6,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P085
ANN-278,P086,硬核竞技玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-278,rank_mmr_divergence,multi_objective,489,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.358，疑似小号/隐藏实力错配暴露约为 12.819，角色不匹配率约为 0.083，等待压力约为 6.014，可见段位与隐藏估计偏离面积约为 2530.0。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,角色/位置不匹配,6,请填写：合成数据,是,115,判断主要依据是连续几局体验波动。,True,True,115,False,False,False,True,high_smurf_victimization,,,,,,0.358,2530.0,28.11111111111111,12.819,0.083,6.014,0.358,0.358,0.0,0.0,0.358,,6,6,5,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P086
ANN-279,P087,排位玩家,是,多类型均衡,是,pilot_batch_03,ZH-SYN-279,proxy_waiting_heavy,multi_objective,547,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,是,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.299，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.065，等待压力约为 5.945，可见段位与隐藏估计偏离面积约为 2716.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,144,角色分配影响了判断。,True,True,144,False,False,False,True,high_smurf_victimization,,,,,,0.299,2716.3,30.181111111111115,13.0,0.065,5.945,0.299,0.299,0.0,0.0,0.299,,6,7,5,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P087
ANN-280,P088,休闲玩家,是,体育竞技,是,pilot_batch_03,ZH-SYN-280,rating_validity,fairness_constrained,967,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.469，疑似小号/隐藏实力错配暴露约为 12.583，角色不匹配率约为 0.060，等待压力约为 6.058，可见段位与隐藏估计偏离面积约为 2638.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,2,连续失败体验,7,请填写：合成数据,是,145,,True,True,145,False,False,False,True,high_smurf_victimization,,,,,,0.469,2638.4,29.315555555555555,12.583,0.06,6.058,0.469,0.469,0.0,0.0,0.469,,7,7,6,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P088
