session_id,stratum,scenario,policy,seed,data_source,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95
ZH-SYN-282,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,816,human_annotation_real,0.331,2259.7,25.107777777777777,1.001,0.093,5.909,0.331,0.331,0.0,0.0,0.331
ZH-SYN-283,returned_annotation_reconstructed,team_matchmaking,random,831,human_annotation_real,0.314,1212.5,13.472222222222221,1.315,0.068,6.028,0.314,0.314,1.0,0.0,0.314
ZH-SYN-284,returned_annotation_reconstructed,rating_validity,fairness_constrained,154,human_annotation_real,0.529,867.4,9.637777777777778,0.0,0.072,5.942,0.529,0.529,1.0,0.0,0.529
ZH-SYN-285,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,697,human_annotation_real,0.311,1104.4,12.271111111111113,0.733,0.079,6.118,0.311,0.311,1.0,0.0,0.311
ZH-SYN-286,returned_annotation_reconstructed,rating_validity,multi_objective,464,human_annotation_real,0.483,969.5,10.772222222222222,0.936,0.113,5.919,0.483,0.483,1.0,0.0,0.483
ZH-SYN-287,returned_annotation_reconstructed,rating_validity,fairness_constrained,625,human_annotation_real,0.615,1510.7,16.785555555555558,0.0,0.078,5.882,0.615,0.615,1.0,0.0,0.615
ZH-SYN-288,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,867,human_annotation_real,0.211,953.4,10.593333333333334,12.784,0.087,5.908,0.211,0.211,0.0,0.0,0.211
ZH-SYN-289,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,436,human_annotation_real,0.288,986.1,10.956666666666667,1.947,0.115,5.698,0.288,0.288,0.0,0.0,0.288
ZH-SYN-290,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,683,human_annotation_real,0.236,1169.2,12.991111111111111,0.941,0.071,5.939,0.236,0.236,1.0,0.0,0.236
ZH-SYN-291,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,238,human_annotation_real,0.495,2047.5,22.75,1.793,0.016,5.97,0.495,0.495,1.0,0.0,0.495
ZH-SYN-292,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,946,human_annotation_real,0.36,2494.5,27.716666666666665,1.924,0.091,6.036,0.36,0.36,1.0,0.0,0.36
ZH-SYN-293,returned_annotation_reconstructed,smurf_disruption,nearest,446,human_annotation_real,0.238,1119.5,12.438888888888888,14.668,0.021,6.087,0.238,0.238,0.0,0.0,0.238
ZH-SYN-294,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,785,human_annotation_real,0.524,1773.1,19.70111111111111,1.11,0.025,6.191,0.524,0.524,1.0,0.0,0.524
ZH-SYN-295,returned_annotation_reconstructed,risk_transfer,nearest,828,human_annotation_real,0.602,2044.3,22.714444444444442,1.084,0.011,6.212,0.602,0.602,1.0,0.0,0.602
ZH-SYN-296,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,124,human_annotation_real,0.603,1509.1,16.767777777777777,7.524,0.012,5.915,0.603,0.603,1.0,0.0,0.603
ZH-SYN-297,returned_annotation_reconstructed,team_matchmaking,multi_objective,759,human_annotation_real,0.561,2104.7,23.385555555555552,0.816,0.012,6.096,0.561,0.561,1.0,0.0,0.561
ZH-SYN-298,returned_annotation_reconstructed,team_matchmaking,nearest,975,human_annotation_real,0.453,2721.7,30.24111111111111,6.466,0.026,5.906,0.453,0.453,0.0,0.0,0.453
ZH-SYN-299,returned_annotation_reconstructed,rating_validity,fairness_constrained,616,human_annotation_real,0.583,2047.9,22.754444444444445,6.47,0.004,6.129,0.583,0.583,1.0,0.0,0.583
ZH-SYN-300,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,583,human_annotation_real,0.554,1255.3,13.947777777777777,13.31,0.026,6.269,0.554,0.554,1.0,0.0,0.554
ZH-SYN-301,returned_annotation_reconstructed,rating_validity,nearest,925,human_annotation_real,0.55,2831.8,31.464444444444446,12.249,0.065,5.976,0.55,0.55,1.0,0.0,0.55
ZH-SYN-302,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,597,human_annotation_real,0.339,2331.1,25.90111111111111,13.0,0.057,6.119,0.339,0.339,0.0,0.0,0.339
ZH-SYN-303,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,580,human_annotation_real,0.227,2626.8,29.186666666666667,13.0,0.082,6.111,0.227,0.227,0.0,0.0,0.227
ZH-SYN-304,returned_annotation_reconstructed,risk_transfer,nearest,965,human_annotation_real,0.34,1975.2,21.946666666666665,13.0,0.072,5.9,0.34,0.34,0.0,0.0,0.34
ZH-SYN-305,returned_annotation_reconstructed,rating_validity,fairness_constrained,978,human_annotation_real,0.532,2856.6,31.74,11.676,0.074,5.956,0.532,0.532,1.0,0.0,0.532
ZH-SYN-306,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,955,human_annotation_real,0.313,2671.2,29.68,13.0,0.049,5.884,0.313,0.313,0.0,0.0,0.313
ZH-SYN-307,returned_annotation_reconstructed,risk_transfer,nearest,724,human_annotation_real,0.234,2272.6,25.25111111111111,12.444,0.08,5.91,0.234,0.234,0.0,0.0,0.234
ZH-SYN-308,returned_annotation_reconstructed,proxy_waiting_heavy,fairness_constrained,324,human_annotation_real,0.31,2166.7,24.074444444444442,12.539,0.057,6.135,0.31,0.31,0.0,0.0,0.31
ZH-SYN-309,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,424,human_annotation_real,0.363,2721.7,30.24111111111111,13.217,0.09,5.868,0.363,0.363,0.0,0.0,0.363
ZH-SYN-310,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,606,human_annotation_real,0.329,2798.8,31.09777777777778,12.951,0.082,6.07,0.329,0.329,1.0,0.0,0.329
ZH-SYN-311,returned_annotation_reconstructed,smurf_disruption,nearest,372,human_annotation_real,0.53,1589.4,17.66,15.599,0.004,5.92,0.53,0.53,1.0,0.0,0.53
ZH-SYN-312,returned_annotation_reconstructed,rating_validity,fairness_constrained,380,human_annotation_real,0.474,1330.5,14.783333333333333,1.565,0.096,6.05,0.474,0.474,1.0,0.0,0.474
ZH-SYN-313,returned_annotation_reconstructed,team_matchmaking,multi_objective,219,human_annotation_real,0.388,1493.9,16.59888888888889,1.95,0.048,5.892,0.388,0.388,0.0,0.0,0.388
ZH-SYN-314,returned_annotation_reconstructed,smurf_disruption,multi_objective,939,human_annotation_real,0.306,1332.0,14.8,13.887,0.082,6.032,0.306,0.306,0.0,0.0,0.306
ZH-SYN-315,returned_annotation_reconstructed,risk_transfer,role_aware,506,human_annotation_real,0.458,2437.1,27.078888888888887,13.0,0.047,5.92,0.458,0.458,0.0,0.0,0.458
ZH-SYN-316,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,242,human_annotation_real,0.234,2973.4,33.03777777777778,11.999,0.05,6.062,0.234,0.234,0.0,0.0,0.234
ZH-SYN-317,returned_annotation_reconstructed,rating_validity,fairness_constrained,554,human_annotation_real,0.432,1294.3,14.38111111111111,2.55,0.052,5.888,0.432,0.432,1.0,0.0,0.432
ZH-SYN-318,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,424,human_annotation_real,0.27,794.3,8.825555555555555,1.362,0.064,5.825,0.27,0.27,0.0,0.0,0.27
ZH-SYN-319,returned_annotation_reconstructed,rating_validity,nearest,141,human_annotation_real,0.508,2800.5,31.116666666666667,11.301,0.085,5.935,0.508,0.508,1.0,0.0,0.508
ZH-SYN-320,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,815,human_annotation_real,0.313,3489.0,38.766666666666666,2.702,0.059,6.13,0.313,0.313,0.0,0.0,0.313
ZH-SYN-321,returned_annotation_reconstructed,team_matchmaking,nearest,822,human_annotation_real,0.237,1393.9,15.48777777777778,0.681,0.064,5.944,0.237,0.237,0.0,0.0,0.237
ZH-SYN-322,returned_annotation_reconstructed,smurf_disruption,nearest,828,human_annotation_real,0.159,1404.0,15.6,15.816,0.023,5.983,0.159,0.159,0.0,0.0,0.159
ZH-SYN-323,returned_annotation_reconstructed,rating_validity,fairness_constrained,597,human_annotation_real,0.565,1138.8,12.653333333333332,3.001,0.036,5.761,0.565,0.565,1.0,0.0,0.565
ZH-SYN-324,returned_annotation_reconstructed,rating_validity,fairness_constrained,725,human_annotation_real,0.56,1286.0,14.28888888888889,1.512,0.077,5.875,0.56,0.56,1.0,0.0,0.56
ZH-SYN-325,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,139,human_annotation_real,0.188,3081.0,34.233333333333334,1.692,0.027,5.992,0.188,0.188,0.0,0.0,0.188
ZH-SYN-326,returned_annotation_reconstructed,rating_validity,nearest,712,human_annotation_real,0.464,1065.2,11.835555555555556,0.0,0.022,5.983,0.464,0.464,1.0,0.0,0.464
ZH-SYN-327,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,666,human_annotation_real,0.109,1326.3,14.736666666666666,0.044,0.023,5.908,0.109,0.109,0.0,0.0,0.109
ZH-SYN-328,returned_annotation_reconstructed,risk_transfer,role_aware,441,human_annotation_real,0.161,695.7,7.73,2.521,0.013,5.982,0.161,0.161,1.0,0.0,0.161
ZH-SYN-329,returned_annotation_reconstructed,risk_transfer,role_aware,504,human_annotation_real,0.15,791.5,8.794444444444444,1.488,0.04,5.801,0.15,0.15,0.0,0.0,0.15
ZH-SYN-330,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,337,human_annotation_real,0.184,2734.9,30.387777777777778,0.0,0.088,6.018,0.184,0.184,0.0,0.0,0.184
ZH-SYN-331,returned_annotation_reconstructed,risk_transfer,nearest,594,human_annotation_real,0.637,1261.2,14.013333333333334,8.948,0.004,6.096,0.637,0.637,1.0,0.0,0.637
ZH-SYN-332,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,882,human_annotation_real,0.647,2366.4,26.293333333333333,6.93,0.027,6.047,0.647,0.647,1.0,0.0,0.647
ZH-SYN-333,returned_annotation_reconstructed,rating_validity,multi_objective,182,human_annotation_real,0.567,2640.4,29.337777777777777,9.949,0.024,6.041,0.567,0.567,1.0,0.0,0.567
ZH-SYN-334,returned_annotation_reconstructed,rating_validity,nearest,703,human_annotation_real,0.473,1860.5,20.67222222222222,1.937,0.004,6.134,0.473,0.473,1.0,0.0,0.473
ZH-SYN-335,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,822,human_annotation_real,0.566,2906.4,32.29333333333334,10.764,0.006,5.917,0.566,0.566,1.0,0.0,0.566
ZH-SYN-336,returned_annotation_reconstructed,proxy_waiting_heavy,multi_objective,285,human_annotation_real,0.676,2896.8,32.18666666666667,8.968,0.007,6.279,0.676,0.676,1.0,0.0,0.676
ZH-SYN-337,returned_annotation_reconstructed,rating_validity,multi_objective,863,human_annotation_real,0.512,2204.3,24.492222222222225,8.665,0.035,6.074,0.512,0.512,1.0,0.0,0.512
ZH-SYN-338,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,647,human_annotation_real,0.617,1926.8,21.40888888888889,10.099,0.004,6.054,0.617,0.617,1.0,0.0,0.617
ZH-SYN-339,returned_annotation_reconstructed,rating_validity,multi_objective,234,human_annotation_real,0.573,1978.2,21.98,1.486,0.022,6.122,0.573,0.573,1.0,0.0,0.573
ZH-SYN-340,returned_annotation_reconstructed,team_matchmaking,nearest,347,human_annotation_real,0.591,1126.9,12.521111111111113,1.534,0.016,6.194,0.591,0.591,1.0,0.0,0.591
ZH-SYN-341,returned_annotation_reconstructed,rating_validity,nearest,355,human_annotation_real,0.578,2147.3,23.85888888888889,6.704,0.004,6.112,0.578,0.578,1.0,0.0,0.578
ZH-SYN-342,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,666,human_annotation_real,0.578,2822.9,31.365555555555556,7.877,0.012,5.966,0.578,0.578,1.0,0.0,0.578
ZH-SYN-343,returned_annotation_reconstructed,rating_validity,nearest,111,human_annotation_real,0.521,2386.5,26.516666666666666,7.601,0.006,5.926,0.521,0.521,1.0,0.0,0.521
ZH-SYN-344,returned_annotation_reconstructed,team_matchmaking,nearest,602,human_annotation_real,0.3,3988.7,44.318888888888885,12.93,0.083,6.042,0.3,0.3,0.0,0.0,0.3
ZH-SYN-345,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,734,human_annotation_real,0.562,2386.3,26.514444444444447,6.259,0.02,6.264,0.562,0.562,1.0,0.0,0.562
ZH-SYN-346,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,175,human_annotation_real,0.586,3708.2,41.20222222222222,7.014,0.007,5.929,0.586,0.586,1.0,0.0,0.586
ZH-SYN-347,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,604,human_annotation_real,0.632,2821.3,31.34777777777778,7.571,0.038,6.004,0.632,0.632,1.0,0.0,0.632
ZH-SYN-348,returned_annotation_reconstructed,risk_transfer,role_aware,276,human_annotation_real,0.433,2593.9,28.82111111111111,8.459,0.007,6.083,0.433,0.433,1.0,0.0,0.433
ZH-SYN-349,returned_annotation_reconstructed,smurf_disruption,nearest,264,human_annotation_real,0.466,2827.2,31.41333333333333,12.0,0.039,6.041,0.466,0.466,1.0,0.0,0.466
ZH-SYN-350,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,763,human_annotation_real,0.392,2351.6,26.128888888888888,12.821,0.079,5.93,0.392,0.392,0.0,0.0,0.392
ZH-SYN-351,returned_annotation_reconstructed,rating_validity,nearest,584,human_annotation_real,0.455,4384.3,48.714444444444446,13.0,0.081,5.958,0.455,0.455,1.0,0.0,0.455
ZH-SYN-352,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,943,human_annotation_real,0.322,2191.8,24.353333333333335,13.0,0.057,5.965,0.322,0.322,0.0,0.0,0.322
ZH-SYN-353,returned_annotation_reconstructed,risk_transfer,nearest,815,human_annotation_real,0.396,2441.6,27.128888888888888,12.568,0.055,6.092,0.396,0.396,0.0,0.0,0.396
ZH-SYN-354,returned_annotation_reconstructed,rating_validity,nearest,967,human_annotation_real,0.533,2392.6,26.584444444444443,12.565,0.026,5.846,0.533,0.533,1.0,0.0,0.533
ZH-SYN-355,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,755,human_annotation_real,0.206,2101.4,23.34888888888889,12.653,0.081,5.994,0.206,0.206,0.0,0.0,0.206
ZH-SYN-356,returned_annotation_reconstructed,rating_validity,nearest,857,human_annotation_real,0.443,2755.2,30.61333333333333,13.0,0.066,5.966,0.443,0.443,1.0,0.0,0.443
ZH-SYN-357,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,417,human_annotation_real,0.366,3978.5,44.205555555555556,13.0,0.053,6.222,0.366,0.366,0.0,0.0,0.366
ZH-SYN-358,returned_annotation_reconstructed,smurf_disruption,nearest,108,human_annotation_real,0.291,2247.9,24.976666666666667,13.005,0.063,5.874,0.291,0.291,0.0,0.0,0.291
ZH-SYN-359,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,780,human_annotation_real,0.294,2523.9,28.043333333333333,12.017,0.085,6.007,0.294,0.294,0.0,0.0,0.294
ZH-SYN-360,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,394,human_annotation_real,0.295,2087.1,23.189999999999998,13.0,0.087,6.028,0.295,0.295,1.0,0.0,0.295
ZH-SYN-361,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,293,human_annotation_real,0.397,2794.0,31.044444444444444,2.72,0.09,5.977,0.397,0.397,1.0,0.0,0.397
ZH-SYN-362,returned_annotation_reconstructed,rating_validity,multi_objective,110,human_annotation_real,0.471,923.6,10.262222222222222,1.047,0.078,5.977,0.471,0.471,1.0,0.0,0.471
ZH-SYN-363,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,736,human_annotation_real,0.3,1098.5,12.205555555555556,0.0,0.102,5.9,0.3,0.3,0.0,0.0,0.3
ZH-SYN-364,returned_annotation_reconstructed,rating_validity,fairness_constrained,282,human_annotation_real,0.52,1408.3,15.647777777777778,1.047,0.066,6.024,0.52,0.52,1.0,0.0,0.52
ZH-SYN-365,returned_annotation_reconstructed,risk_transfer,role_aware,936,human_annotation_real,0.403,650.0,7.222222222222222,3.318,0.104,6.026,0.403,0.403,0.0,0.0,0.403
ZH-SYN-366,returned_annotation_reconstructed,rank_mmr_divergence,nearest,553,human_annotation_real,0.289,3732.0,41.46666666666667,1.46,0.1,6.02,0.289,0.289,0.0,0.0,0.289
ZH-SYN-367,returned_annotation_reconstructed,rating_validity,nearest,807,human_annotation_real,0.482,1291.2,14.346666666666668,1.993,0.09,5.937,0.482,0.482,1.0,0.0,0.482
ZH-SYN-368,returned_annotation_reconstructed,risk_transfer,role_aware,448,human_annotation_real,0.23,1110.0,12.333333333333334,1.497,0.096,5.969,0.23,0.23,0.0,0.0,0.23
ZH-SYN-369,returned_annotation_reconstructed,proxy_waiting_heavy,nearest,528,human_annotation_real,0.402,888.9,9.876666666666667,1.12,0.108,6.152,0.402,0.402,0.0,0.0,0.402
ZH-SYN-370,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,454,human_annotation_real,0.335,1249.5,13.883333333333333,0.641,0.067,6.117,0.335,0.335,0.0,0.0,0.335
ZH-SYN-371,returned_annotation_reconstructed,rank_mmr_divergence,nearest,742,human_annotation_real,0.579,3868.1,42.97888888888889,3.156,0.007,6.092,0.579,0.579,1.0,0.0,0.579
ZH-SYN-372,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,470,human_annotation_real,0.355,1022.0,11.355555555555556,0.0,0.103,6.129,0.355,0.355,0.0,0.0,0.355
ZH-SYN-373,returned_annotation_reconstructed,rank_mmr_divergence,nearest,522,human_annotation_real,0.093,2665.2,29.61333333333333,0.0,0.013,6.165,0.093,0.093,0.0,0.0,0.093
ZH-SYN-374,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,514,human_annotation_real,0.43,3471.3,38.57,1.714,0.033,6.072,0.43,0.43,0.0,0.0,0.43
ZH-SYN-375,returned_annotation_reconstructed,rating_validity,fairness_constrained,982,human_annotation_real,0.47,1985.8,22.064444444444444,0.416,0.004,6.022,0.47,0.47,1.0,0.0,0.47
ZH-SYN-376,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,552,human_annotation_real,0.554,1618.5,17.983333333333334,8.938,0.004,6.04,0.554,0.554,1.0,0.0,0.554
ZH-SYN-377,returned_annotation_reconstructed,rating_validity,nearest,604,human_annotation_real,0.628,1520.7,16.89666666666667,0.94,0.008,6.187,0.628,0.628,1.0,0.0,0.628
ZH-SYN-378,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,881,human_annotation_real,0.476,2362.0,26.244444444444444,8.416,0.005,6.01,0.476,0.476,0.0,0.0,0.476
ZH-SYN-379,returned_annotation_reconstructed,rank_mmr_divergence,nearest,901,human_annotation_real,0.509,3122.3,34.69222222222223,7.951,0.027,5.976,0.509,0.509,1.0,0.0,0.509
ZH-SYN-380,returned_annotation_reconstructed,rating_validity,fairness_constrained,298,human_annotation_real,0.449,1648.9,18.32111111111111,0.336,0.023,6.29,0.449,0.449,1.0,0.0,0.449
ZH-SYN-381,returned_annotation_reconstructed,rating_validity,multi_objective,688,human_annotation_real,0.436,2785.1,30.945555555555554,10.923,0.07,6.026,0.436,0.436,1.0,0.0,0.436
ZH-SYN-382,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,521,human_annotation_real,0.293,2752.3,30.581111111111113,11.61,0.074,5.875,0.293,0.293,0.0,0.0,0.293
ZH-SYN-383,returned_annotation_reconstructed,rating_validity,fairness_constrained,633,human_annotation_real,0.432,2649.7,29.44111111111111,13.0,0.051,6.004,0.432,0.432,1.0,0.0,0.432
ZH-SYN-384,returned_annotation_reconstructed,rating_validity,nearest,994,human_annotation_real,0.516,2454.7,27.27444444444444,13.0,0.048,5.884,0.516,0.516,1.0,0.0,0.516
ZH-SYN-385,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,343,human_annotation_real,0.351,2465.5,27.394444444444446,12.569,0.077,5.92,0.351,0.351,0.0,0.0,0.351
ZH-SYN-386,returned_annotation_reconstructed,smurf_disruption,nearest,187,human_annotation_real,0.248,2496.5,27.738888888888887,13.095,0.091,5.873,0.248,0.248,0.0,0.0,0.248
ZH-SYN-387,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,689,human_annotation_real,0.217,3366.7,37.407777777777774,10.47,0.062,5.9,0.217,0.217,0.0,0.0,0.217
ZH-SYN-388,returned_annotation_reconstructed,rating_validity,multi_objective,306,human_annotation_real,0.589,2332.5,25.916666666666668,11.617,0.053,5.911,0.589,0.589,1.0,0.0,0.589
ZH-SYN-389,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,317,human_annotation_real,0.288,2173.9,24.154444444444444,11.127,0.054,5.891,0.288,0.288,1.0,0.0,0.288
ZH-SYN-390,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,921,human_annotation_real,0.267,2580.5,28.67222222222222,11.97,0.056,5.826,0.267,0.267,0.0,0.0,0.267
ZH-SYN-391,returned_annotation_reconstructed,rating_validity,multi_objective,795,human_annotation_real,0.592,1436.0,15.955555555555556,3.321,0.004,5.846,0.592,0.592,1.0,0.0,0.592
ZH-SYN-392,returned_annotation_reconstructed,rating_validity,multi_objective,518,human_annotation_real,0.461,937.3,10.414444444444444,2.197,0.09,6.081,0.461,0.461,1.0,0.0,0.461
ZH-SYN-393,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,608,human_annotation_real,0.349,1238.0,13.755555555555556,1.747,0.082,5.79,0.349,0.349,0.0,0.0,0.349
ZH-SYN-394,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,623,human_annotation_real,0.398,2570.7,28.563333333333333,2.503,0.076,5.969,0.398,0.398,0.0,0.0,0.398
ZH-SYN-395,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,698,human_annotation_real,0.374,2408.9,26.765555555555558,13.0,0.06,5.87,0.374,0.374,0.0,0.0,0.374
ZH-SYN-396,returned_annotation_reconstructed,rank_mmr_divergence,multi_objective,124,human_annotation_real,0.272,2807.5,31.194444444444443,11.07,0.077,5.972,0.272,0.272,0.0,0.0,0.272
ZH-SYN-397,returned_annotation_reconstructed,smurf_disruption,nearest,196,human_annotation_real,0.34,1354.3,15.047777777777778,15.233,0.096,5.76,0.34,0.34,0.0,0.0,0.34
ZH-SYN-398,returned_annotation_reconstructed,smurf_disruption,multi_objective,442,human_annotation_real,0.374,1265.5,14.061111111111112,11.932,0.085,5.84,0.374,0.374,0.0,0.0,0.374
ZH-SYN-399,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,492,human_annotation_real,0.282,2676.0,29.733333333333334,13.0,0.079,5.862,0.282,0.282,0.0,0.0,0.282
ZH-SYN-400,returned_annotation_reconstructed,risk_transfer,role_aware,984,human_annotation_real,0.421,1456.8,16.186666666666667,0.677,0.036,6.283,0.421,0.421,0.0,0.0,0.421
ZH-SYN-401,returned_annotation_reconstructed,risk_transfer,role_aware,558,human_annotation_real,0.201,1249.8,13.886666666666667,0.0,0.075,6.073,0.201,0.201,1.0,0.0,0.201
ZH-SYN-402,returned_annotation_reconstructed,rating_validity,multi_objective,753,human_annotation_real,0.624,945.3,10.503333333333332,2.892,0.046,5.91,0.624,0.624,1.0,0.0,0.624
ZH-SYN-403,returned_annotation_reconstructed,smurf_disruption,nearest,467,human_annotation_real,0.108,1073.2,11.924444444444445,15.384,0.004,5.875,0.108,0.108,0.0,0.0,0.108
ZH-SYN-404,returned_annotation_reconstructed,rating_validity,multi_objective,365,human_annotation_real,0.478,662.5,7.361111111111111,2.283,0.052,5.923,0.478,0.478,1.0,0.0,0.478
ZH-SYN-405,returned_annotation_reconstructed,rating_validity,multi_objective,989,human_annotation_real,0.449,963.4,10.704444444444444,0.075,0.004,6.0,0.449,0.449,1.0,0.0,0.449
ZH-SYN-406,returned_annotation_reconstructed,team_matchmaking,random,339,human_annotation_real,0.184,1330.6,14.784444444444443,0.365,0.029,5.89,0.184,0.184,0.0,0.0,0.184
ZH-SYN-407,returned_annotation_reconstructed,team_matchmaking,nearest,372,human_annotation_real,0.224,777.3,8.636666666666667,0.0,0.029,5.786,0.224,0.224,0.0,0.0,0.224
ZH-SYN-408,returned_annotation_reconstructed,team_matchmaking,nearest,598,human_annotation_real,0.078,1250.3,13.892222222222221,1.046,0.032,5.963,0.078,0.078,0.0,0.0,0.078
ZH-SYN-409,returned_annotation_reconstructed,rank_mmr_divergence,fairness_constrained,481,human_annotation_real,0.107,3357.7,37.30777777777777,1.163,0.033,5.762,0.107,0.107,0.0,0.0,0.107
ZH-SYN-410,returned_annotation_reconstructed,team_matchmaking,multi_objective,928,human_annotation_real,0.179,653.6,7.262222222222222,0.572,0.095,6.147,0.179,0.179,1.0,0.0,0.179
ZH-SYN-411,returned_annotation_reconstructed,smurf_disruption,multi_objective_with_smurf_exposure_penalty,517,human_annotation_real,0.544,1443.4,16.03777777777778,11.173,0.03,5.935,0.544,0.544,1.0,0.0,0.544
ZH-SYN-412,returned_annotation_reconstructed,rating_validity,nearest,780,human_annotation_real,0.624,2098.7,23.318888888888885,7.498,0.01,5.985,0.624,0.624,1.0,0.0,0.624
ZH-SYN-413,returned_annotation_reconstructed,team_matchmaking,random,946,human_annotation_real,0.603,2846.9,31.63222222222222,8.151,0.004,5.905,0.603,0.603,1.0,0.0,0.603
ZH-SYN-414,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,593,human_annotation_real,0.663,1941.8,21.575555555555557,0.513,0.018,6.11,0.663,0.663,1.0,0.0,0.663
ZH-SYN-415,returned_annotation_reconstructed,team_matchmaking,random,843,human_annotation_real,0.588,2083.3,23.14777777777778,9.97,0.004,6.117,0.588,0.588,1.0,0.0,0.588
ZH-SYN-416,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,196,human_annotation_real,0.701,2623.8,29.153333333333336,10.007,0.019,6.064,0.701,0.701,1.0,0.0,0.701
ZH-SYN-417,returned_annotation_reconstructed,rating_validity,fairness_constrained,444,human_annotation_real,0.562,2320.0,25.77777777777778,8.647,0.044,5.975,0.562,0.562,1.0,0.0,0.562
ZH-SYN-418,returned_annotation_reconstructed,team_matchmaking,fairness_constrained,292,human_annotation_real,0.58,1629.2,18.102222222222224,3.652,0.02,5.927,0.58,0.58,1.0,0.0,0.58
ZH-SYN-419,returned_annotation_reconstructed,rating_validity,fairness_constrained,340,human_annotation_real,0.534,2030.8,22.564444444444444,1.325,0.015,6.109,0.534,0.534,1.0,0.0,0.534
ZH-SYN-420,returned_annotation_reconstructed,rank_mmr_divergence,nearest,607,human_annotation_real,0.61,3887.9,43.19888888888889,0.257,0.035,6.028,0.61,0.61,1.0,0.0,0.61
ZH-SYN-421,returned_annotation_reconstructed,team_matchmaking,random,797,human_annotation_real,0.517,2482.2,27.58,8.349,0.023,5.989,0.517,0.517,1.0,0.0,0.517
ZH-SYN-422,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,847,human_annotation_real,0.558,2688.8,29.875555555555557,8.294,0.035,5.916,0.558,0.558,1.0,0.0,0.558
